acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
0.0019450654186523439,0.011552092758426965,0.011714697033305554,0.0,-0.0008400859220703125,0.008793483508138432,0.008833521187180303,6.8359375,-8.842031240234371e-05,0.007741561915006584,0.00774206684519875,0.68359375,-0.0021610516248046874,0.030658347834472303,0.030734417776567092,2.9296875,-0.0019098787857421873,0.013772972525642488,0.013904762103981888,1.953125,0.004066948973828125,0.014787715390738284,0.015336772816769489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.495
0.004414586298046875,0.05426236224165355,0.05444164332776273,3.90625,0.010847211583935548,0.15656647861216308,0.15694178609968595,4.052734375,0.016647509366259767,0.04065100564178092,0.04392771138800439,0.0,-0.00039427294072265535,1.0505194666765871,1.0505195406643384,4.052734375,-1.844659843749962e-05,0.28446591208136135,0.2844659126794593,4.052734375,0.0009704413631835934,0.21193712290225294,0.2119393446732438,3.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.695
-0.0015895397635742187,0.009243364038251189,0.009379041283821013,0.0,-9.288635410156245e-05,0.009693682166197742,0.009694127181651703,1.5625,0.00016652695742187497,0.009178582452192599,0.009180092976612278,1.953125,0.000768404386425781,0.02915138476528252,0.02916151023240436,6.640625,-0.004792360983886719,0.016667893234586728,0.017343165474603007,0.0,-0.0023398802563476566,0.022305198481968925,0.022427592802930822,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.78
0.013873945765527345,0.06809930418527413,0.06949821293834317,0.390625,-0.00044235432294921885,0.10312574962868232,0.10312669835607412,0.9765625,0.012785533828027345,0.05519639086135306,0.05665784534719699,0.0,0.01716499196796875,0.4308848695863288,0.4312266315844698,0.29296875,0.022481183891992187,0.2598396899953071,0.26081040647574416,0.1953125,0.00632908109140623,0.7347752652901061,0.7348025229608341,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.655
0.029400882631396483,0.007108742617129532,0.03024807632068104,0.0,-0.03651591684379883,0.0036610918856448183,0.03669898876996974,0.0,-0.01820064251953125,0.0030069548412685523,0.018447362021199596,0.0,2.434168237304685e-05,0.011642152530039692,0.011642177977088752,1.220703125,-0.0004007741680664062,0.010647520832375666,0.010655060760486687,0.341796875,0.00025921775996093745,0.009055913803276586,0.009059622986606815,2.880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.71
0.04358800719218749,0.2022419978675884,0.2068858140918797,0.78125,-0.047422339464843755,0.13853407218524325,0.14642597937710733,0.78125,0.3513892261604492,0.44310974713265444,0.5655268660864877,0.0,-0.009437165824218746,0.45275801878709576,0.4528563609742166,1.5625,0.057670333855468756,2.1177324439931815,2.1185175410527837,0.78125,0.04421648715927734,0.928300972359779,0.9293534274003716,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.395
0.015147516067480469,0.03994092945277993,0.04271680101045164,0.09765625,0.0041035767193359374,0.029871901085077257,0.030152442957878483,0.5859375,0.0032243899189453125,0.03863121239242784,0.03876554218965945,0.29296875,-0.09114934611982421,0.23330542250944392,0.25047878846397686,0.0,-0.011115380460253885,0.3097368574605277,0.3099362394949959,0.29296875,-0.2958504683484375,0.49612120564663337,0.5776363478125827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.76
0.3282899773933594,0.2740975125007871,0.42767248639122385,0.0,0.17765557482646485,0.35588810445532926,0.3977660696436148,0.0,0.10647818920605469,0.19933858293650242,0.22599441458525749,0.0,-0.096625818225,1.2249130494575615,1.2287182457663244,1.07421875,0.28025965131699215,0.8377607358500113,0.8833960169076349,0.48828125,-0.05139981184921877,3.2235995989931108,3.2240093540941657,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7
-0.0026463917243164064,0.012678318819380113,0.01295156968264381,0.0,-7.099012753906259e-05,0.011339355891598029,0.011339578106549068,0.09765625,-0.001002471361328125,0.010318785007478994,0.010367365762856847,1.171875,0.07406146928623047,0.10023873716204479,0.12463107822961637,0.0,-0.05334565672451172,0.06097060471082458,0.0810134169762828,0.0,-0.0096509603546875,0.05478285482741261,0.05562645250965691,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.68
-0.01844649022890625,0.14597314310755474,0.14713405965466933,1.46484375,-0.0043581828458984385,0.12599537381356735,0.1260707261030048,1.07421875,0.010887690612109376,0.2673389157328722,0.267560530856277,1.46484375,0.023934561462011728,1.0621573604528405,1.062426995890317,0.5859375,-0.004081707548925782,1.429059842254521,1.4290656713674958,0.5859375,-0.04569086625869141,0.5302964599307712,0.5322612053067345,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.66
0.015773277381640624,0.31638272279393115,0.3167756675659601,0.68359375,0.07714760768691406,0.2818232282318,0.2921918639230176,0.68359375,0.04987269815947266,0.12498722509961367,0.1345700280887515,1.3671875,-0.025969133700390626,0.42003153910164753,0.42083356537382755,1.3671875,-0.012980373967089846,0.4730377288408212,0.4732157890595027,0.68359375,-0.02838581228144535,2.1853598439943167,2.185544189002305,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.515
0.016047118930664062,0.057579821313347455,0.05977412356908213,0.09765625,0.004881033137597655,0.07047892356181046,0.07064773988544748,0.390625,-0.0009785948742187514,0.04954325000362876,0.04955291382804758,0.29296875,-0.007448965685449206,0.2931883784388705,0.2932829902012685,0.390625,-0.2561182664053711,0.4702169114922122,0.5354442176732955,0.0,-0.1337546478689453,0.5788660378592762,0.5941179980554725,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.52
-0.002849603821386719,0.016430929443955595,0.016676201136083382,6.93359375,-4.157214951171867e-05,0.023152792527721927,0.023152829850265632,7.32421875,-0.0025391440642578127,0.026264631136372087,0.02638708209159819,7.03125,-0.006587499643554687,0.14096697889380155,0.14112081451720482,6.73828125,0.002534147087695312,0.04226594970090329,0.042341851702321215,7.03125,0.0004289431689453128,0.05010756188127017,0.050109397820443866,6.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.54
